anchor_date,factor_id,horizon_days,obs_count,rank_ic,top_mean_return,bottom_mean_return,top_minus_bottom,benchmark_return,top_minus_benchmark,raw_equal_return,top_minus_raw_equal
2025-03-17,F001,20,103,0.13115582304617143,-0.13704234921751046,-0.15182033859622063,0.014777989378710166,-0.05097202177564908,-0.08607032744186138,-0.12266529065714182,-0.014377058560368638
2025-03-17,F002,20,103,0.2497583798269121,-0.09791522049391659,-0.17734159305339633,0.07942637255947975,-0.05097202177564908,-0.046943198718267506,-0.12266529065714182,0.024750070163225238
2025-03-17,F003,20,103,-0.1990401089487326,-0.15143121752566766,-0.09066351814713591,-0.06076769937853174,-0.05097202177564908,-0.10045919575001858,-0.12266529065714182,-0.028765926868525832
2025-03-17,F004,20,103,0.22804064721521847,-0.09116365243209387,-0.12508240143528232,0.03391874900318845,-0.05097202177564908,-0.04019163065644479,-0.12266529065714182,0.03150163822504795
2025-03-17,F005,20,103,0.2796643676141107,-0.10684148340121316,-0.1612143929330065,0.05437290953179333,-0.05097202177564908,-0.05586946162556408,-0.12266529065714182,0.015823807255928662
2025-03-24,F001,1,103,0.0924087334709836,-0.005916769547051138,-0.006779548707829347,0.0008627791607782095,0.005706635237642921,-0.011623404784694058,-0.006460801293499578,0.0005440317464484408
2025-03-24,F002,1,103,0.14911259500065896,-0.005236810194557651,-0.017544892900651705,0.012308082706094054,0.005706635237642921,-0.010943445432200572,-0.006460801293499578,0.0012239910989419274
2025-03-24,F003,1,103,-0.0961977770944076,-0.00597991641296261,-0.002482769314175759,-0.0034971470987868515,0.005706635237642921,-0.011686551650605531,-0.006460801293499578,0.000480884880536968
2025-03-24,F004,1,103,0.2023957399537424,-0.00320305240505086,-0.013657612035582495,0.010454559630531634,0.005706635237642921,-0.008909687642693781,-0.006460801293499578,0.0032577488884487182
2025-03-24,F005,1,103,0.049806703861529675,-0.007107865036827632,-0.010621655883396964,0.003513790846569332,0.005706635237642921,-0.012814500274470553,-0.006460801293499578,-0.0006470637433280534
2025-03-24,F001,3,103,0.15974388261652683,-0.07143995918721091,-0.09149093882540606,0.020050979638195146,-0.018424115200921576,-0.053015843986289335,-0.0619693246579828,-0.009470634529228111
2025-03-24,F002,3,103,0.37433554452400825,-0.04726328102987556,-0.09872616237786096,0.0514628813479854,-0.018424115200921576,-0.028839165828953982,-0.0619693246579828,0.014706043628107242
2025-03-24,F003,3,103,-0.17164916750867637,-0.07201955698221549,-0.047231817889579725,-0.024787739092635763,-0.018424115200921576,-0.05359544178129391,-0.0619693246579828,-0.010050232324232689
2025-03-24,F004,3,103,0.18960133374710963,-0.05320293534759572,-0.08241593481126756,0.02921299946367184,-0.018424115200921576,-0.03477882014667415,-0.0619693246579828,0.008766389310387077
2025-03-24,F005,3,103,0.046050608443526785,-0.07325500685110065,-0.08214043260800086,0.008885425756900212,-0.018424115200921576,-0.05483089165017907,-0.0619693246579828,-0.011285682193117846
2025-03-24,F001,5,103,0.23812766331327154,-0.11226494834583052,-0.14881399053842026,0.03654904219258974,-0.04430762369443897,-0.06795732465139155,-0.10210526249306093,-0.010159685852769593
2025-03-24,F002,5,103,0.42444976496946796,-0.07783424259640002,-0.15531008653756145,0.07747584394116143,-0.04430762369443897,-0.033526618901961056,-0.10210526249306093,0.024271019896660903
2025-03-24,F003,5,103,-0.113539515881035,-0.11336133977190625,-0.09205229335613,-0.02130904641577626,-0.04430762369443897,-0.06905371607746728,-0.10210526249306093,-0.011256077278845325
2025-03-24,F004,5,103,0.28139996117553273,-0.08725706555357837,-0.13347828302360468,0.046221217470026305,-0.04430762369443897,-0.0429494418591394,-0.10210526249306093,0.014848196939482555
2025-03-24,F005,5,103,0.07491323639239117,-0.11595044248408008,-0.12779777014626148,0.011847327662181398,-0.04430762369443897,-0.07164281878964111,-0.10210526249306093,-0.013845179991019155
2025-03-24,F001,10,103,0.35485217238501077,-0.20138963663621218,-0.2601918466816954,0.05880221004548325,-0.13648957279264518,-0.064900063843567,-0.20657809110924408,0.0051884544730319004
2025-03-24,F002,10,103,0.2760839959583535,-0.17845629034304797,-0.2534117000002191,0.07495540965717115,-0.13648957279264518,-0.04196671755040279,-0.20657809110924408,0.02812180076619611
2025-03-24,F003,10,103,0.089333567631683,-0.20150638464888754,-0.2175977412712443,0.01609135662235675,-0.13648957279264518,-0.06501681185624236,-0.20657809110924408,0.00507170646035654
2025-03-24,F004,10,103,0.2158444368086731,-0.18092177373660362,-0.25101150674630957,0.07008973300970595,-0.13648957279264518,-0.044432200943958444,-0.20657809110924408,0.025656317372640458
2025-03-24,F005,10,103,0.026127926898914907,-0.22605959115500704,-0.22684593776809686,0.0007863466130898222,-0.13648957279264518,-0.08957001836236186,-0.20657809110924408,-0.01948150004576296
2025-03-24,F001,20,103,0.2800267978737425,-0.15702340398392245,-0.2210766448975085,0.06405324091358605,-0.09411807645725001,-0.06290532752667244,-0.1666192504052464,0.00959584642132394
2025-03-24,F002,20,103,0.2631024030224487,-0.1377300227547853,-0.21714631494476405,0.07941629218997875,-0.09411807645725001,-0.04361194629753529,-0.1666192504052464,0.02888922765046109
2025-03-24,F003,20,103,0.07121205465009008,-0.16008135349991934,-0.17915314351884865,0.019071790018929308,-0.09411807645725001,-0.06596327704266933,-0.1666192504052464,0.006537896905327051
2025-03-24,F004,20,103,0.17480006966964706,-0.13249836680125876,-0.2207552807803498,0.08825691397909105,-0.09411807645725001,-0.03838029034400875,-0.1666192504052464,0.03412088360398763
2025-03-24,F005,20,103,-0.0296424021438299,-0.19708314383156214,-0.18687669694168305,-0.010206446889879095,-0.09411807645725001,-0.10296506737431213,-0.1666192504052464,-0.030463893426315752
2025-03-31,F001,1,103,-0.2351574791267681,0.006304675519748654,0.031816523940790806,-0.025511848421042153,0.008061182536528433,-0.001756507016779779,0.01393186546142079,-0.0076271899416721365
2025-03-31,F002,1,103,-0.30155378672132604,0.006587741264768193,0.028363601123949166,-0.02177585985918097,0.008061182536528433,-0.00147344127176024,0.01393186546142079,-0.0073441241966525975
2025-03-31,F003,1,103,-0.06569890199828723,0.00844630680429898,0.012320419033514019,-0.0038741122292150383,0.008061182536528433,0.00038512426777054763,0.01393186546142079,-0.00548555865712181
2025-03-31,F004,1,103,-0.3423767253250762,0.006995548906256405,0.03253501431508311,-0.02553946540882671,0.008061182536528433,-0.001065633630272028,0.01393186546142079,-0.0069363165551643855
2025-03-31,F005,1,103,-0.31325592314378925,0.006868082214950044,0.033027058621141345,-0.0261589764061913,0.008061182536528433,-0.0011931003215783888,0.01393186546142079,-0.007063783246470746
2025-03-31,F001,3,103,0.1697052233888328,-0.053771523941103495,-0.08067768299262307,0.026906159051519572,-0.038940518337149954,-0.014831005603953541,-0.07256469114756996,0.01879316720646646
2025-03-31,F002,3,103,0.14071080261828406,-0.0631914916531698,-0.07973220202027939,0.016540710367109593,-0.038940518337149954,-0.024250973316019844,-0.07256469114756996,0.009373199494400158
2025-03-31,F003,3,103,0.1400079075693011,-0.06301049738392173,-0.08445259500068684,0.02144209761676512,-0.038940518337149954,-0.024069979046771772,-0.07256469114756996,0.00955419376364823
2025-03-31,F004,3,103,0.20329042744805167,-0.04445459646708447,-0.07594036295522409,0.031485766488139624,-0.038940518337149954,-0.005514078129934513,-0.07256469114756996,0.02811009468048549
2025-03-31,F005,3,103,0.24829767605324435,-0.03782937269567133,-0.07609085326930301,0.03826148057363168,-0.038940518337149954,0.001111145641478621,-0.07256469114756996,0.034735318451898624
2025-03-31,F001,5,103,0.11461582392479024,-0.09748721122733173,-0.1306162841331936,0.03312907290586187,-0.09645567065686522,-0.0010315405704665048,-0.11641905920465845,0.01893184797732672
2025-03-31,F002,5,103,-0.08203004876334402,-0.11930206013187343,-0.11529463427074324,-0.00400742586113019,-0.09645567065686522,-0.022846389475008208,-0.11641905920465845,-0.002883000927214982
2025-03-31,F003,5,103,0.13047489346746916,-0.09835861753873594,-0.13281086803021575,0.034452250491479805,-0.09645567065686522,-0.001902946881870718,-0.11641905920465845,0.018060441665922508
2025-03-31,F004,5,103,0.0650397575012081,-0.09759089313387968,-0.12410870813982404,0.026517815005944356,-0.09645567065686522,-0.0011352224770144609,-0.11641905920465845,0.018828166070778765
2025-03-31,F005,5,103,0.0576373940166059,-0.10049492676857219,-0.11458252108255851,0.014087594313986318,-0.09645567065686522,-0.004039256111706968,-0.11641905920465845,0.015924132436086258
2025-03-31,F001,10,103,0.1767781048192242,-0.02649483358559987,-0.0775764251583959,0.05108159157279603,-0.024396475622848746,-0.002098357962751124,-0.04829412774608715,0.02179929416048728
2025-03-31,F002,10,103,0.0076549663928304704,-0.0543016810342001,-0.06558837076680095,0.01128668973260085,-0.024396475622848746,-0.029905205411351353,-0.04829412774608715,-0.006007553288112949
2025-03-31,F003,10,103,0.22282871326275097,-0.026943327238195237,-0.08080666460566437,0.05386333736746913,-0.024396475622848746,-0.002546851615346492,-0.04829412774608715,0.021350800507891912
2025-03-31,F004,10,103,0.13149628783552256,-0.029195228435508386,-0.07059071338307839,0.041395484947570005,-0.024396475622848746,-0.004798752812659641,-0.04829412774608715,0.019098899310578763
2025-03-31,F005,10,103,0.11634011334182665,-0.02791996438712808,-0.06563671746746591,0.037716753080337825,-0.024396475622848746,-0.003523488764279336,-0.04829412774608715,0.020374163358959068
2025-03-31,F001,20,103,-0.07638492290119933,0.03308062187042613,0.043395974140960365,-0.010315352270534234,0.014096279167982395,0.018984342702443736,0.026786547283923594,0.006294074586502538
2025-03-31,F002,20,103,-0.1725826999956069,0.00884063811852584,0.04783015886567368,-0.03898952074714784,0.014096279167982395,-0.005255641049456555,0.026786547283923594,-0.017945909165397754
2025-03-31,F003,20,103,0.08213987611474763,0.055224104725801484,0.013800801193943701,0.04142330353185778,0.014096279167982395,0.04112782555781909,0.026786547283923594,0.02843755744187789
2025-03-31,F004,20,103,-0.12636735052497475,0.014200389740762848,0.03573414242997978,-0.02153375268921693,0.014096279167982395,0.00010411057278045255,0.026786547283923594,-0.012586157543160746
2025-03-31,F005,20,103,-0.039285243597065415,0.048352312959518494,0.03256629900529126,0.015786013954227233,0.014096279167982395,0.0342560337915361,0.026786547283923594,0.0215657656755949
2025-04-07,F001,1,103,0.4637350085665334,-0.014514044638073842,-0.04720794004543136,0.032693895407357516,-0.018008487763556236,0.0034944431254823934,-0.02862481151497946,0.014110766876905616
2025-04-07,F002,1,103,0.35575275666652023,-0.017405665440106355,-0.048661128771896635,0.03125546333179028,-0.018008487763556236,0.0006028223234498808,-0.02862481151497946,0.011219146074873104
2025-04-07,F003,1,103,0.2830031190967799,-0.025830323160166875,-0.04682629954406089,0.020995976383894013,-0.018008487763556236,-0.00782183539661064,-0.02862481151497946,0.0027944883548125833
2025-04-07,F004,1,103,0.4155647322409173,-0.012520726470203598,-0.04115275690117076,0.028632030430967164,-0.018008487763556236,0.005487761293352638,-0.02862481151497946,0.01610408504477586
2025-04-07,F005,1,103,0.4205399112595001,-0.012061900246583119,-0.03750115684411687,0.02543925659753375,-0.018008487763556236,0.005946587516973117,-0.02862481151497946,0.01656291126839634
2025-04-07,F001,3,103,0.2909985502789615,0.06547843187533656,0.03743382900151795,0.02804460287381861,0.05308130888389595,0.012397122991440607,0.04987046018065265,0.015607971694683906
2025-04-07,F002,3,103,0.011564820102798402,0.05347169599616854,0.04092307482622271,0.012548621169945831,0.05308130888389595,0.000390387112272593,0.04987046018065265,0.003601235815515892
2025-04-07,F003,3,103,0.2746562403901068,0.05011574606756186,0.029165045540753387,0.020950700526808474,0.05308130888389595,-0.0029655628163340886,0.04987046018065265,0.0002452858869092106
2025-04-07,F004,3,103,0.0825242718446602,0.05110423677678909,0.04337515445783643,0.007729082318952661,0.05308130888389595,-0.0019770721071068614,0.04987046018065265,0.0012337765961364378
2025-04-07,F005,3,103,0.12012915696525063,0.0601038936220928,0.049680827024484515,0.010423066597608284,0.05308130888389595,0.007022584738196849,0.04987046018065265,0.010233433441440148
2025-04-07,F001,5,103,0.1283771910556605,0.0906160012397507,0.07837914696226764,0.012236854277483056,0.07975169860941156,0.010864302630339134,0.07755048581030062,0.013065515429450072
2025-04-07,F002,5,103,0.0008786188112287484,0.07574476655335115,0.06956481319729409,0.006179953356057061,0.07975169860941156,-0.004006932056060411,0.07755048581030062,-0.0018057192569494729
2025-04-07,F003,5,103,0.18753020252163602,0.07171593574506344,0.05737037912535875,0.014345556619704686,0.07975169860941156,-0.008035762864348123,0.07755048581030062,-0.0058345500652371846
2025-04-07,F004,5,103,-0.0022404779686333084,0.07465615476660568,0.07946440545617402,-0.004808250689568333,0.07975169860941156,-0.005095543842805875,0.07755048581030062,-0.0028943310436949365
2025-04-07,F005,5,103,-0.017967754689627906,0.08616611451410042,0.0889648053362411,-0.0027986908221406814,0.07975169860941156,0.006414415904688858,0.07755048581030062,0.008615628703799796
2025-04-07,F001,10,103,0.08423757852655625,0.06359510084416412,0.04393761010743827,0.019657490736725847,0.04906888787947472,0.014526212964689394,0.05060691009245061,0.012988190751713508
2025-04-07,F002,10,103,0.00835786144181347,0.04742239916924984,0.04829844565554384,-0.0008760464862939965,0.04906888787947472,-0.0016464887102248804,0.05060691009245061,-0.0031845109232007673
2025-04-07,F003,10,103,0.20136844879848878,0.04343864616952685,0.0258228846212953,0.017615761548231548,0.04906888787947472,-0.005630241709947872,0.05060691009245061,-0.007168263922923759
2025-04-07,F004,10,103,0.03700083468787067,0.0446968920260282,0.06210970113734339,-0.017412809111315188,0.04906888787947472,-0.004371995853446518,0.05060691009245061,-0.005910018066422405
2025-04-07,F005,10,103,0.029741246760093133,0.060189296484631935,0.06103166476592523,-0.0008423682812932973,0.04906888787947472,0.011120408605157214,0.05060691009245061,0.009582386392181327
2025-04-07,F001,20,103,0.023327329438123275,0.23409991963958027,0.1842228376816045,0.04987708195797577,0.13623167385078072,0.09786824578879955,0.20135743880754575,0.032742480832034515
2025-04-07,F002,20,103,-0.29545754074594743,0.16396958804222772,0.23291707414108406,-0.06894748609885634,0.13623167385078072,0.027737914191447,0.20135743880754575,-0.03738785076531803
2025-04-07,F003,20,103,0.346757896586566,0.23423157399819922,0.13030676538191283,0.10392480861628639,0.13623167385078072,0.0979999001474185,0.20135743880754575,0.032874135190653464
2025-04-07,F004,20,103,-0.30201423362474195,0.1615038213210513,0.25379748117720113,-0.09229365985614985,0.13623167385078072,0.025272147470270567,0.20135743880754575,-0.039853617486494464
2025-04-07,F005,20,103,-0.21305407898783116,0.1985959593401021,0.24235254835600145,-0.04375658901589935,0.13623167385078072,0.06236428548932138,0.20135743880754575,-0.0027614794674436505
2025-04-14,F001,1,103,0.14406053683609368,0.007604587965793252,-0.007302938478807269,0.01490752644460052,0.0011147908840389853,0.006489797081754267,0.0036411004085221666,0.003963487557271085
2025-04-14,F002,1,103,0.07615428546325177,0.010506131759940428,-0.004782340507956423,0.015288472267896851,0.0011147908840389853,0.009391340875901443,0.0036411004085221666,0.006865031351418261
2025-04-14,F003,1,103,0.19495453147651892,0.009317579265567737,0.00017129920954462864,0.00914628005602311,0.0011147908840389853,0.008202788381528752,0.0036411004085221666,0.00567647885704557
2025-04-14,F004,1,103,0.1636098053859333,0.009217328568536654,-0.003034368838784157,0.012251697407320811,0.0011147908840389853,0.008102537684497669,0.0036411004085221666,0.005576228160014487
2025-04-14,F005,1,103,0.13431885076659492,0.010065665434544669,-0.002420213274029459,0.012485878708574129,0.0011147908840389853,0.008950874550505684,0.0036411004085221666,0.006424565026022502
2025-04-14,F001,3,103,0.19703026841804683,-0.014657967177352627,-0.0380295712274198,0.023371604050067177,-0.029247257078848343,0.014589289901495717,-0.02382470487284842,0.009166737695495794
