run_id,signal_date,ticker,source_rank,top_n_requested,price_cache_present,price_latest_date,future_dates_available_count,fillable_1d,fillable_3d,fillable_5d,fillable_10d,fillable_20d,not_yet_mature_1d,not_yet_mature_3d,not_yet_mature_5d,not_yet_mature_10d,not_yet_mature_20d
V18_25A_R21_20260523_022515,2026-05-23,ETR,100,100,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,VIAV,1,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,SITM,2,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,TSEM,3,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,STM,4,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,BW,5,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,PLUG,6,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,TTMI,7,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,TWLO,8,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,HTZ,9,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,PUMP,10,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,OLPX,11,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,APLD,12,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,U,13,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,SMTC,14,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,SEI,15,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,SATS,16,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,RVMD,17,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,XYZ,18,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,WULF,19,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,QSR,20,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,XENE,21,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,TWST,22,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,RIOT,23,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,ROKU,24,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,UNH,25,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,VIST,26,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,DBVT,27,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,XPO,28,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,WLK,29,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,PTON,30,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,PCT,31,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,UPST,32,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,CVNA,33,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,BLTE,34,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,BYND,35,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,RNG,36,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,PTGX,37,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,USFD,38,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,SFIX,39,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,WAB,40,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,SNPS,41,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,VMC,42,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,PYPL,43,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,SHW,44,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,RDDT,45,252,TRUE,2026-05-22,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,TEVA,46,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,SFM,47,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,WWD,48,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,ECL,49,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,UBER,50,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,PINS,51,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,VEEV,52,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,COGT,53,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,PCOR,54,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,QS,55,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,PI,56,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,NVAX,57,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,TTD,58,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,YPF,59,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,PDD,60,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,PFGC,61,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,ZG,62,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,RSP,63,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,Z,64,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,FCNCA,65,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,AMC,66,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,V,67,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,TIGR,68,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,XLF,69,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,SCCO,70,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,INSM,71,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,TTWO,72,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,SCHW,73,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,SHOP,74,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,TLN,75,252,TRUE,2026-05-22,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,HUBB,76,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,RTX,77,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,TEAM,78,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,PM,79,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,WVE,80,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,RKT,81,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,WHR,82,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,UAL,83,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,PSIX,84,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,PATH,85,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,HOOD,86,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,PGNY,87,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,WDAY,88,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,SE,89,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,OKTA,90,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,RERE,91,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,RH,92,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,WING,93,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,OPCH,94,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,STG,95,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,RBLX,96,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,SPOT,97,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,OLMA,98,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,VST,99,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,ETR,100,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,APH,101,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,META,102,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,ACM,103,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,BALL,104,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,SPY,105,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,NU,106,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,MSFT,107,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,MCK,108,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,ETN,109,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,TSLA,110,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,MKSI,111,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,ARGT,112,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,APG,113,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,QQQ,114,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,ASML,115,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,BAC,116,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,NI,117,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,LYFT,118,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,CEG,119,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,MPLX,120,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,IGV,121,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,ENTG,122,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,XLK,123,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,BKNG,124,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,CRM,125,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,PLTR,126,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,LPLA,127,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,IYW,128,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,OC,129,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,TSM,130,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,AMAT,131,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,D,132,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,CARR,133,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,KEYS,134,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,AMZN,135,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,CMG,136,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,LRCX,137,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,MA,138,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,MOD,139,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,BSX,140,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,AAPL,141,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,KLAC,142,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,SMH,143,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,MPWR,144,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
